,Employee_ID,Age,Years_at_Company,Performance_Score,Leadership_Score,Training_Hours,Projects_Handled,Peer_Review_Score,Current_Position_Level,Promotion_Eligible,Training_Level,Leadership_Level,Projects_per_Years,Project_Level,Tenure_Level,Age_Group,Projects_per_Years_log
299,EMP0313,28.0,15.0,5.0,30.0,174.0,13.0,2.0,Mid,0,Very High,Medium,0.8125,High,Mid,Young,0.5947071077466928
63,EMP0067,43.0,24.0,2.0,9.0,127.0,4.0,36.0,Senior,1,High,Low,0.16,Low,Veteran,Late Mid,0.1484200051182732
136,EMP0145,33.0,23.0,5.0,73.0,74.0,9.0,55.0,Lead,0,Low,High,0.375,Moderate,Veteran,Early Mid,0.3184537311185346
597,EMP0633,48.0,26.0,4.0,3.0,195.0,11.0,99.0,Junior,0,Very High,Low,0.4074074074074074,Moderate,Veteran,Late Mid,0.3417492937220566
261,EMP0273,39.0,12.0,3.0,88.0,20.0,12.0,25.0,Mid,1,Very Low,Very High,0.9230769230769232,High,Mid,Early Mid,0.653926467406664
250,EMP0260,48.0,6.0,4.0,50.0,103.0,12.0,80.0,Lead,0,Moderate,Medium,1.7142857142857142,Very High,New,Late Mid,0.9985288301111273
158,EMP0168,31.0,20.0,4.0,87.0,59.0,9.0,18.0,Mid,0,Low,Very High,0.4285714285714285,Moderate,Senior,Young,0.3566749439387323
448,EMP0474,28.0,21.0,5.0,37.0,174.0,2.0,19.0,Junior,0,Very High,Medium,0.0909090909090909,Low,Senior,Young,0.0870113769896297
334,EMP0353,59.0,9.0,2.0,81.0,100.0,5.0,78.0,Lead,0,Moderate,Very High,0.5,Moderate,Mid,Senior,0.4054651081081644
265,EMP0277,41.0,9.0,2.0,50.0,44.0,3.0,40.0,Mid,0,Low,Medium,0.3,Low,Mid,Early Mid,0.262364264467491
651,EMP0692,29.0,23.0,5.0,18.0,103.0,8.0,75.0,Mid,0,Moderate,Low,0.3333333333333333,Low,Veteran,Young,0.2876820724517809
23,EMP0025,57.0,15.0,2.0,80.0,180.0,10.0,88.0,Lead,0,Very High,Very High,0.625,Moderate,Mid,Senior,0.4855078157817007
813,EMP0865,41.0,16.0,4.0,2.0,191.0,12.0,99.0,Junior,0,Very High,Low,0.7058823529411765,High,Senior,Early Mid,0.534082485930258
827,EMP0881,38.0,15.0,2.0,58.0,5.0,16.0,4.0,Mid,0,Very Low,High,1.0,High,Mid,Early Mid,0.6931471805599453
137,EMP0146,48.0,9.0,4.0,48.0,16.0,10.0,42.0,Mid,0,Very Low,Medium,1.0,High,Mid,Late Mid,0.6931471805599453
773,EMP0823,56.0,13.0,2.0,67.0,160.0,10.0,99.0,Mid,0,High,High,0.7142857142857143,High,Mid,Senior,0.538996500732687
30,EMP0032,55.0,6.0,4.0,38.0,170.0,13.0,16.0,Lead,1,Very High,Medium,1.8571428571428568,Very High,New,Senior,1.0498221244986778
928,EMP0989,30.0,10.0,3.0,43.0,129.0,5.0,68.0,Lead,1,High,Medium,0.4545454545454545,Moderate,Mid,Young,0.3746934494414107
852,EMP0907,42.0,8.0,5.0,90.0,37.0,10.0,44.0,Lead,0,Very Low,Very High,1.1111111111111112,High,New,Late Mid,0.7472144018302211
327,EMP0346,24.0,4.0,5.0,4.0,114.0,13.0,47.0,Lead,0,Moderate,Low,2.6,Very High,New,Young,1.2809338454620645
465,EMP0491,44.0,4.0,3.0,19.0,50.0,5.0,89.0,Mid,1,Low,Low,1.0,High,New,Late Mid,0.6931471805599453
321,EMP0337,23.0,16.0,3.0,75.0,47.0,13.0,94.0,Senior,1,Low,Very High,0.7647058823529411,High,Senior,Young,0.5679840376059393
39,EMP0041,35.0,1.0,5.0,10.0,128.0,10.0,39.0,Mid,1,High,Low,5.0,Very High,New,Early Mid,1.791759469228055
650,EMP0691,49.0,24.0,2.0,69.0,16.0,7.0,46.0,Mid,1,Very Low,High,0.28,Low,Veteran,Late Mid,0.2468600779315258
866,EMP0921,36.0,19.0,3.0,64.0,112.0,8.0,4.0,Senior,0,Moderate,High,0.4,Moderate,Senior,Early Mid,0.3364722366212129
867,EMP0922,56.0,19.0,3.0,14.0,44.0,0.0,74.0,Lead,0,Low,Low,0.0,Low,Senior,Senior,0.0
86,EMP0090,37.0,10.0,5.0,89.0,91.0,13.0,51.0,Mid,1,Moderate,Very High,1.181818181818182,Very High,Mid,Early Mid,0.7801585575495751
208,EMP0218,48.0,27.0,1.0,56.0,119.0,6.0,99.0,Junior,0,High,High,0.2142857142857142,Low,Veteran,Late Mid,0.1941560144409574
70,EMP0074,28.0,25.0,5.0,56.0,66.0,15.0,32.0,Senior,1,Low,High,0.5769230769230769,Moderate,Veteran,Young,0.4554755286828257
825,EMP0879,54.0,8.0,2.0,93.0,60.0,6.0,15.0,Junior,1,Low,Very High,0.6666666666666666,High,New,Senior,0.5108256237659907
326,EMP0344,47.0,1.0,1.0,57.0,143.0,11.0,50.0,Lead,0,High,High,5.5,Very High,New,Late Mid,1.8718021769015916
581,EMP0616,59.0,29.0,3.0,5.0,114.0,0.0,43.0,Junior,0,Moderate,Low,0.0,Low,Veteran,Senior,0.0
635,EMP0674,31.0,2.0,3.0,83.0,119.0,19.0,38.0,Junior,0,High,Very High,6.333333333333333,Very High,New,Young,1.992430164690206
425,EMP0449,33.0,3.0,5.0,80.0,135.0,18.0,90.0,Junior,0,High,Very High,4.5,Very High,New,Early Mid,1.7047480922384253
332,EMP0351,27.0,9.0,5.0,30.0,188.0,14.0,97.0,Junior,0,Very High,Medium,1.4,Very High,Mid,Young,0.8754687373538999
844,EMP0899,39.0,15.0,3.0,41.0,67.0,17.0,87.0,Senior,0,Low,Medium,1.0625,High,Mid,Early Mid,0.723918839226699
718,EMP0765,48.0,21.0,1.0,19.0,27.0,14.0,2.0,Mid,0,Very Low,Low,0.6363636363636364,Moderate,Senior,Late Mid,0.4924764850977942
528,EMP0561,46.0,0.0,3.0,29.0,197.0,11.0,44.0,Junior,1,Very High,Medium,11.0,Very High,New,Late Mid,2.4849066497880004
76,EMP0080,34.0,21.0,2.0,13.0,105.0,6.0,84.0,Junior,0,Moderate,Low,0.2727272727272727,Low,Senior,Early Mid,0.241162056816888
215,EMP0225,48.0,10.0,2.0,48.0,111.0,9.0,73.0,Lead,0,Moderate,Medium,0.8181818181818182,High,Mid,Late Mid,0.5978370007556205
620,EMP0657,41.0,21.0,5.0,38.0,58.0,17.0,57.0,Senior,1,Low,Medium,0.7727272727272727,High,Senior,Early Mid,0.5725191927713306
835,EMP0889,41.0,3.0,1.0,6.0,128.0,17.0,68.0,Mid,0,High,Low,4.25,Very High,New,Early Mid,1.6582280766035324
442,EMP0468,47.0,25.0,3.0,12.0,103.0,9.0,53.0,Senior,0,Moderate,Low,0.3461538461538461,Low,Veteran,Late Mid,0.2972515234679316
888,EMP0947,35.0,9.0,3.0,43.0,103.0,10.0,88.0,Mid,1,Moderate,Medium,1.0,High,Mid,Early Mid,0.6931471805599453
259,EMP0271,59.0,15.0,2.0,57.0,153.0,16.0,29.0,Lead,0,High,High,1.0,High,Mid,Senior,0.6931471805599453
107,EMP0112,46.0,22.0,5.0,69.0,11.0,8.0,39.0,Mid,0,Very Low,High,0.3478260869565217,Low,Senior,Late Mid,0.2984929885559965
377,EMP0400,42.0,18.0,2.0,51.0,100.0,9.0,79.0,Junior,0,Moderate,Medium,0.4736842105263157,Moderate,Senior,Late Mid,0.3877655310087634
